08/29/21 20.13.01,   6,   1,   1,   1
Time,CAP   ,SOURCE->CAP   
 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.00000E-05, 9.97426E-04, 9.97426E-04
 2.00000E-05, 4.98000E-03, 2.98515E-03
 3.00000E-05, 1.29199E-02, 4.95470E-03
 4.00000E-05, 2.47728E-02, 6.89826E-03
 5.00000E-05, 4.04793E-02, 8.80818E-03
 6.00000E-05, 5.99644E-02, 1.06769E-02
 7.00000E-05, 8.31385E-02, 1.24972E-02
 8.00000E-05, 1.09897E-01, 1.42618E-02
 9.00000E-05, 1.40123E-01, 1.59640E-02
 1.00000E-04, 1.73685E-01, 1.75972E-02
 1.10000E-04, 2.10437E-01, 1.91549E-02
 1.20000E-04, 2.50223E-01, 2.06314E-02
 1.30000E-04, 2.92875E-01, 2.20208E-02
 1.40000E-04, 3.38214E-01, 2.33181E-02
 1.50000E-04, 3.86050E-01, 2.45182E-02
 1.60000E-04, 4.36185E-01, 2.56166E-02
 1.70000E-04, 4.88411E-01, 2.66095E-02
 1.80000E-04, 5.42514E-01, 2.74930E-02
 1.90000E-04, 5.98271E-01, 2.82641E-02
 2.00000E-04, 6.55455E-01, 2.89199E-02
 2.10000E-04, 7.13833E-01, 2.94583E-02
 2.20000E-04, 7.73169E-01, 2.98775E-02
 2.30000E-04, 8.33223E-01, 3.01762E-02
 2.40000E-04, 8.93752E-01, 3.03535E-02
 2.50000E-04, 9.54515E-01, 3.04092E-02
 2.60000E-04, 1.01527E+00, 3.03433E-02
 2.70000E-04, 1.07577E+00, 3.01566E-02
 2.80000E-04, 1.13577E+00, 2.98502E-02
 2.90000E-04, 1.19505E+00, 2.94257E-02
 3.00000E-04, 1.25336E+00, 2.88851E-02
 3.10000E-04, 1.31048E+00, 2.82309E-02
 3.20000E-04, 1.36617E+00, 2.74662E-02
 3.30000E-04, 1.42023E+00, 2.65943E-02
 3.40000E-04, 1.47245E+00, 2.56191E-02
 3.50000E-04, 1.52261E+00, 2.45447E-02
 3.60000E-04, 1.57053E+00, 2.33758E-02
 3.70000E-04, 1.61603E+00, 2.21173E-02
 3.80000E-04, 1.65892E+00, 2.07746E-02
 3.90000E-04, 1.69904E+00, 1.93531E-02
 4.00000E-04, 1.73626E+00, 1.78590E-02
 4.10000E-04, 1.77041E+00, 1.62983E-02
 4.20000E-04, 1.80139E+00, 1.46776E-02
 4.30000E-04, 1.82907E+00, 1.30033E-02
 4.40000E-04, 1.85336E+00, 1.12825E-02
 4.50000E-04, 1.87416E+00, 9.52209E-03
 4.60000E-04, 1.89141E+00, 7.72924E-03
 4.70000E-04, 1.90505E+00, 5.91120E-03
 4.80000E-04, 1.91504E+00, 4.07532E-03
 4.90000E-04, 1.92134E+00, 2.22897E-03
 5.00000E-04, 1.92395E+00, 3.79546E-04
 5.10000E-04, 1.92287E+00,-1.46556E-03
 5.20000E-04, 1.91810E+00,-3.29899E-03
 5.30000E-04, 1.90969E+00,-5.11348E-03
 5.40000E-04, 1.89767E+00,-6.90185E-03
 5.50000E-04, 1.88212E+00,-8.65704E-03
 5.60000E-04, 1.86309E+00,-1.03722E-02
 5.70000E-04, 1.84067E+00,-1.20405E-02
 5.80000E-04, 1.81498E+00,-1.36555E-02
 5.90000E-04, 1.78611E+00,-1.52109E-02
 6.00000E-04, 1.75420E+00,-1.67008E-02
 6.10000E-04, 1.71938E+00,-1.81193E-02
 6.20000E-04, 1.68180E+00,-1.94611E-02
 6.30000E-04, 1.64162E+00,-2.07210E-02
 6.40000E-04, 1.59900E+00,-2.18942E-02
 6.50000E-04, 1.55413E+00,-2.29764E-02
 6.60000E-04, 1.50719E+00,-2.39635E-02
 6.70000E-04, 1.45838E+00,-2.48519E-02
 6.80000E-04, 1.40789E+00,-2.56383E-02
 6.90000E-04, 1.35593E+00,-2.63200E-02
 7.00000E-04, 1.30271E+00,-2.68945E-02
 7.10000E-04, 1.24846E+00,-2.73599E-02
 7.20000E-04, 1.19338E+00,-2.77146E-02
 7.30000E-04, 1.13771E+00,-2.79577E-02
 7.40000E-04, 1.08167E+00,-2.80885E-02
 7.50000E-04, 1.02547E+00,-2.81068E-02
 7.60000E-04, 9.69351E-01,-2.80128E-02
 7.70000E-04, 9.13530E-01,-2.78075E-02
 7.80000E-04, 8.58231E-01,-2.74918E-02
 7.90000E-04, 8.03672E-01,-2.70674E-02
 8.00000E-04, 7.50068E-01,-2.65364E-02
 8.10000E-04, 6.97630E-01,-2.59012E-02
 8.20000E-04, 6.46564E-01,-2.51647E-02
 8.30000E-04, 5.97070E-01,-2.43300E-02
 8.40000E-04, 5.49339E-01,-2.34010E-02
 8.50000E-04, 5.03556E-01,-2.23815E-02
 8.60000E-04, 4.59899E-01,-2.12759E-02
 8.70000E-04, 4.18534E-01,-2.00890E-02
 8.80000E-04, 3.79619E-01,-1.88256E-02
