08/29/21 20.13.01,   7,   1,   0,   0
Time,CAP   
 0.00000E+00, 1.00000E+00
 1.00000E-05, 1.00000E+00
 2.00000E-05, 1.00000E+00
 3.00000E-05, 1.00000E+00
 4.00000E-05, 1.00000E+00
 5.00000E-05, 1.00000E+00
 6.00000E-05, 1.00000E+00
 7.00000E-05, 1.00000E+00
 8.00000E-05, 1.00000E+00
 9.00000E-05, 1.00000E+00
 1.00000E-04, 1.00000E+00
 1.10000E-04, 1.00000E+00
 1.20000E-04, 1.00000E+00
 1.30000E-04, 1.00000E+00
 1.40000E-04, 1.00000E+00
 1.50000E-04, 1.00000E+00
 1.60000E-04, 1.00000E+00
 1.70000E-04, 1.00000E+00
 1.80000E-04, 1.00000E+00
 1.90000E-04, 1.00000E+00
 2.00000E-04, 1.00000E+00
 2.10000E-04, 1.00000E+00
 2.20000E-04, 1.00000E+00
 2.30000E-04, 1.00000E+00
 2.40000E-04, 1.00000E+00
 2.50000E-04, 1.00000E+00
 2.60000E-04, 1.00000E+00
 2.70000E-04, 1.00000E+00
 2.80000E-04, 1.00000E+00
 2.90000E-04, 1.00000E+00
 3.00000E-04, 1.00000E+00
 3.10000E-04, 1.00000E+00
 3.20000E-04, 1.00000E+00
 3.30000E-04, 1.00000E+00
 3.40000E-04, 1.00000E+00
 3.50000E-04, 1.00000E+00
 3.60000E-04, 1.00000E+00
 3.70000E-04, 1.00000E+00
 3.80000E-04, 1.00000E+00
 3.90000E-04, 1.00000E+00
 4.00000E-04, 1.00000E+00
 4.10000E-04, 1.00000E+00
 4.20000E-04, 1.00000E+00
 4.30000E-04, 1.00000E+00
 4.40000E-04, 1.00000E+00
 4.50000E-04, 1.00000E+00
 4.60000E-04, 1.00000E+00
 4.70000E-04, 1.00000E+00
 4.80000E-04, 1.00000E+00
 4.90000E-04, 1.00000E+00
 5.00000E-04, 1.00000E+00
 5.10000E-04, 9.97425E-01
 5.20000E-04, 9.90300E-01
 5.30000E-04, 9.79246E-01
 5.40000E-04, 9.64320E-01
 5.50000E-04, 9.45594E-01
 5.60000E-04, 9.23154E-01
 5.70000E-04, 8.97102E-01
 5.80000E-04, 8.67553E-01
 5.90000E-04, 8.34635E-01
 6.00000E-04, 7.98492E-01
 6.10000E-04, 7.59277E-01
 6.20000E-04, 7.17156E-01
 6.30000E-04, 6.72307E-01
 6.40000E-04, 6.24917E-01
 6.50000E-04, 5.75184E-01
 6.60000E-04, 5.23312E-01
 6.70000E-04, 4.69516E-01
 6.80000E-04, 4.14017E-01
 6.90000E-04, 3.57040E-01
 7.00000E-04, 2.98819E-01
 7.10000E-04, 2.39590E-01
 7.20000E-04, 1.79591E-01
 7.30000E-04, 1.19065E-01
 7.40000E-04, 5.82554E-02
 7.50000E-04,-2.59524E-03
 7.60000E-04,-6.32436E-02
 7.70000E-04,-1.23448E-01
 7.80000E-04,-1.82971E-01
 7.90000E-04,-2.41575E-01
 8.00000E-04,-2.99031E-01
 8.10000E-04,-3.55113E-01
 8.20000E-04,-4.09601E-01
 8.30000E-04,-4.62283E-01
 8.40000E-04,-5.12954E-01
 8.50000E-04,-5.61419E-01
 8.60000E-04,-6.07491E-01
 8.70000E-04,-6.50995E-01
 8.80000E-04,-6.91763E-01
 8.90000E-04,-7.29644E-01
 9.00000E-04,-7.64493E-01
 9.10000E-04,-7.96183E-01
 9.20000E-04,-8.24596E-01
 9.30000E-04,-8.49630E-01
 9.40000E-04,-8.71195E-01
 9.50000E-04,-8.89216E-01
 9.60000E-04,-9.03633E-01
 9.70000E-04,-9.14398E-01
 9.80000E-04,-9.21482E-01
 9.90000E-04,-9.24867E-01
 1.00000E-03,-9.24552E-01
 1.01000E-03,-9.20548E-01
 1.02000E-03,-9.12885E-01
 1.03000E-03,-9.01603E-01
 1.04000E-03,-8.86760E-01
 1.05000E-03,-8.68426E-01
 1.06000E-03,-8.46685E-01
 1.07000E-03,-8.21635E-01
 1.08000E-03,-7.93386E-01
 1.09000E-03,-7.62060E-01
 1.10000E-03,-7.27792E-01
 1.11000E-03,-6.90729E-01
 1.12000E-03,-6.51028E-01
 1.13000E-03,-6.08854E-01
 1.14000E-03,-5.64383E-01
 1.15000E-03,-5.17802E-01
 1.16000E-03,-4.69301E-01
 1.17000E-03,-4.19081E-01
 1.18000E-03,-3.67348E-01
 1.19000E-03,-3.14312E-01
 1.20000E-03,-2.60189E-01
 1.21000E-03,-2.05199E-01
 1.22000E-03,-1.49564E-01
 1.23000E-03,-9.35071E-02
 1.24000E-03,-3.72543E-02
 1.25000E-03, 1.89698E-02
 1.26000E-03, 7.49408E-02
 1.27000E-03, 1.30436E-01
 1.28000E-03, 1.85236E-01
 1.29000E-03, 2.39124E-01
 1.30000E-03, 2.91889E-01
 1.31000E-03, 3.43322E-01
 1.32000E-03, 3.93223E-01
 1.33000E-03, 4.41398E-01
 1.34000E-03, 4.87660E-01
 1.35000E-03, 5.31830E-01
 1.36000E-03, 5.73740E-01
 1.37000E-03, 6.13228E-01
 1.38000E-03, 6.50144E-01
 1.39000E-03, 6.84351E-01
 1.40000E-03, 7.15719E-01
 1.41000E-03, 7.44133E-01
 1.42000E-03, 7.69489E-01
