08/17/21 08.15.53,   9,   3,   3,   5
        ,C       ,R       ,L       ,XX0001  ,        ,SWT001  ,TACS    ,NAME    
Time,C     ,R     ,L     ,R     ->C     ,XX0001->L     ,XX0001->L     ,L     ->R     ,R     ->C     
 0.00000E+00, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.00000E-05, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.00000E-05, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.00000E-05, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.00000E-05, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.00000E-05, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.00000E-05, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.00000E-05, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.00000E-05, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.00000E-05, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.00000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.10000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.20000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.30000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.40000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.50000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.60000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.70000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.80000E-04, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
