08/29/21 20.13.02,  15,   7,   0,   6
Time,BANK A,BANK B,BANK C,BANK N,BUS  A,BUS  B,BUS  C,BANK A->BANK N,BANK B->BANK N,BANK C->BANK N,BUS  A->BANK A,BUS  B->BANK B,BUS  C->BANK C
 0.00000E+00, 9.99986E-01,-5.03258E-01,-4.96728E-01,-5.89314E-17, 9.99986E-01,-5.03258E-01,-4.96728E-01, 9.99986E-01,-5.03258E-01,-4.96728E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.00000E-05, 9.99879E-01,-4.86881E-01,-5.12998E-01,-6.21696E-17, 9.99879E-01,-4.86881E-01,-5.12998E-01, 9.99879E-01,-4.86881E-01,-5.12998E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.00000E-04, 9.99417E-01,-4.70331E-01,-5.29086E-01,-2.42768E-16, 9.99417E-01,-4.70331E-01,-5.29086E-01, 9.99417E-01,-4.70331E-01,-5.29086E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.50000E-04, 9.98600E-01,-4.53614E-01,-5.44986E-01,-2.21297E-16, 9.98600E-01,-4.53614E-01,-5.44986E-01, 9.98600E-01,-4.53614E-01,-5.44986E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.00000E-04, 9.97429E-01,-4.36736E-01,-5.60693E-01, 9.69575E-17, 9.97429E-01,-4.36736E-01,-5.60693E-01, 9.97429E-01,-4.36736E-01,-5.60693E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.50000E-04, 9.95903E-01,-4.19703E-01,-5.76200E-01,-3.25661E-16, 9.95903E-01,-4.19703E-01,-5.76200E-01, 9.95903E-01,-4.19703E-01,-5.76200E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.00000E-04, 9.94023E-01,-4.02520E-01,-5.91502E-01,-5.55112E-17, 9.94023E-01,-4.02520E-01,-5.91502E-01, 9.94023E-01,-4.02520E-01,-5.91502E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.50000E-04, 9.91790E-01,-3.85195E-01,-6.06595E-01,-1.72444E-16, 9.91790E-01,-3.85195E-01,-6.06595E-01, 9.91790E-01,-3.85195E-01,-6.06595E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.00000E-04, 9.89204E-01,-3.67733E-01,-6.21472E-01,-2.84214E-16, 9.89204E-01,-3.67733E-01,-6.21472E-01, 9.89204E-01,-3.67733E-01,-6.21472E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.50000E-04, 9.86267E-01,-3.50140E-01,-6.36127E-01,-3.10848E-16, 9.86267E-01,-3.50140E-01,-6.36127E-01, 9.86267E-01,-3.50140E-01,-6.36127E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.00000E-04, 9.82980E-01,-3.32422E-01,-6.50557E-01,-8.95512E-17, 9.82980E-01,-3.32422E-01,-6.50557E-01, 9.82980E-01,-3.32422E-01,-6.50557E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.50000E-04, 9.79343E-01,-3.14587E-01,-6.64756E-01,-3.73018E-16, 9.79343E-01,-3.14587E-01,-6.64756E-01, 9.79343E-01,-3.14587E-01,-6.64756E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.00000E-04, 9.75358E-01,-2.96640E-01,-6.78719E-01,-1.38404E-16, 9.75358E-01,-2.96640E-01,-6.78719E-01, 9.75358E-01,-2.96640E-01,-6.78719E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.50000E-04, 9.71027E-01,-2.78587E-01,-6.92440E-01,-2.07232E-16, 9.71027E-01,-2.78587E-01,-6.92440E-01, 9.71027E-01,-2.78587E-01,-6.92440E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.00000E-04, 9.66351E-01,-2.60435E-01,-7.05916E-01, 4.81048E-17, 9.66351E-01,-2.60435E-01,-7.05916E-01, 9.66351E-01,-2.60435E-01,-7.05916E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.50000E-04, 9.61332E-01,-2.42191E-01,-7.19141E-01,-2.07232E-16, 9.61332E-01,-2.42191E-01,-7.19141E-01, 9.61332E-01,-2.42191E-01,-7.19141E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.00000E-04, 9.55971E-01,-2.23861E-01,-7.32110E-01, 1.79850E-16, 9.55971E-01,-2.23861E-01,-7.32110E-01, 9.55971E-01,-2.23861E-01,-7.32110E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.50000E-04, 9.50270E-01,-2.05451E-01,-7.44819E-01, 1.03616E-16, 9.50270E-01,-2.05451E-01,-7.44819E-01, 9.50270E-01,-2.05451E-01,-7.44819E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.00000E-04, 9.44232E-01,-1.86969E-01,-7.57263E-01, 3.58953E-16, 9.44232E-01,-1.86969E-01,-7.57263E-01, 9.44232E-01,-1.86969E-01,-7.57263E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.50000E-04, 9.37858E-01,-1.68419E-01,-7.69439E-01, 4.14464E-17, 9.37858E-01,-1.68419E-01,-7.69439E-01, 9.37858E-01,-1.68419E-01,-7.69439E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.00000E-03, 9.31151E-01,-1.49810E-01,-7.81341E-01, 6.88280E-17, 9.31151E-01,-1.49810E-01,-7.81341E-01, 9.31151E-01,-1.49810E-01,-7.81341E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.05000E-03, 9.24113E-01,-1.31148E-01,-7.92965E-01,-2.56085E-16, 9.24113E-01,-1.31148E-01,-7.92965E-01, 9.24113E-01,-1.31148E-01,-7.92965E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.10000E-03, 9.16747E-01,-1.12439E-01,-8.04308E-01, 2.13890E-16, 9.16747E-01,-1.12439E-01,-8.04308E-01, 9.16747E-01,-1.12439E-01,-8.04308E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.15000E-03, 9.09055E-01,-9.36907E-02,-8.15365E-01,-1.59127E-16, 9.09055E-01,-9.36907E-02,-8.15365E-01, 9.09055E-01,-9.36907E-02,-8.15365E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.20000E-03, 9.01040E-01,-7.49087E-02,-8.26132E-01,-2.07232E-17, 9.01040E-01,-7.49087E-02,-8.26132E-01, 9.01040E-01,-7.49087E-02,-8.26132E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
