08/17/21 08.15.54,  25,   9,   6,  12
        ,CAP2 8  ,CAP1 S  ,CAP1 C  ,CAP2 C  ,STP2 C  ,CAP2 B  ,STP2 B  ,STP2 A  ,STP1 C  ,CAP1 B  ,STP1 B  ,STP1 A  ,CAP2 A  ,CAP1 A  ,BUS  C  ,BUS  B  ,BUS  A  ,SRCE A  ,SRCE B  ,SRCE C  ,        ,SWT001  ,TACS    ,NAME    
Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.00000E-05,-5.03261E-01, 9.99993E-01,-4.96732E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.03261E-01, 9.99993E-01,-4.96732E-01,-5.03261E-01, 9.99993E-01,-4.96732E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.00000E-05,-5.06515E-01, 9.99972E-01,-4.93456E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.06515E-01, 9.99972E-01,-4.93456E-01,-5.06515E-01, 9.99972E-01,-4.93456E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.00000E-05,-5.09762E-01, 9.99936E-01,-4.90174E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.09762E-01, 9.99936E-01,-4.90174E-01,-5.09762E-01, 9.99936E-01,-4.90174E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.00000E-05,-5.13002E-01, 9.99886E-01,-4.86884E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.13002E-01, 9.99886E-01,-4.86884E-01,-5.13002E-01, 9.99886E-01,-4.86884E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.00000E-05,-5.16234E-01, 9.99822E-01,-4.83588E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.16234E-01, 9.99822E-01,-4.83588E-01,-5.16234E-01, 9.99822E-01,-4.83588E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.00000E-05,-5.19459E-01, 9.99744E-01,-4.80285E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.19459E-01, 9.99744E-01,-4.80285E-01,-5.19459E-01, 9.99744E-01,-4.80285E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.00000E-05,-5.22677E-01, 9.99652E-01,-4.76975E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.22677E-01, 9.99652E-01,-4.76975E-01,-5.22677E-01, 9.99652E-01,-4.76975E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.00000E-05,-5.25887E-01, 9.99545E-01,-4.73658E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.25887E-01, 9.99545E-01,-4.73658E-01,-5.25887E-01, 9.99545E-01,-4.73658E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.00000E-05,-5.29090E-01, 9.99424E-01,-4.70334E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.29090E-01, 9.99424E-01,-4.70334E-01,-5.29090E-01, 9.99424E-01,-4.70334E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.00000E-04,-5.32285E-01, 9.99289E-01,-4.67004E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.32285E-01, 9.99289E-01,-4.67004E-01,-5.32285E-01, 9.99289E-01,-4.67004E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.10000E-04,-5.35473E-01, 9.99140E-01,-4.63667E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.35473E-01, 9.99140E-01,-4.63667E-01,-5.35473E-01, 9.99140E-01,-4.63667E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
