08/17/21 08.15.54,  25,   9,   7,  13
        ,CAP2 8  ,CAP1 S  ,CAP1 C  ,CAP2 C  ,STP2 C  ,CAP2 B  ,STP2 B  ,STP2 A  ,STP1 C  ,CAP1 B  ,STP1 B  ,STP1 A  ,CAP2 A  ,CAP1 A  ,BUS  C  ,BUS  B  ,BUS  A  ,SRCE A  ,SRCE B  ,SRCE C  ,        ,SWT001  ,TACS    ,NAME    
Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,STP1 A->BUS  A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.00000E-05,-2.08261E-01, 4.17688E-01,-2.09428E-01,-2.23934E-03, 1.10213E-02,-8.78195E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.08261E-01, 4.17688E-01,-2.09428E-01,-6.18064E-02, 0.00000E+00, 1.22000E-01,-6.01938E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.00000E-05,-7.54905E-02, 1.63114E-01,-8.76233E-02,-8.19594E-03, 4.00201E-02,-3.18241E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.54905E-02, 1.63114E-01,-8.76233E-02,-1.02597E-01, 0.00000E+00, 1.99595E-01,-9.69981E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.00000E-05,-6.40693E-02, 1.57921E-01,-9.38517E-02,-1.63925E-02, 7.91204E-02,-6.27280E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.40693E-02, 1.57921E-01,-9.38517E-02,-1.23629E-01, 0.00000E+00, 2.35544E-01,-1.11915E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 4.00000E-05,-7.00784E-02, 1.91184E-01,-1.21106E-01,-2.60029E-02, 1.23769E-01,-9.77663E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.00784E-02, 1.91184E-01,-1.21106E-01,-1.41620E-01, 0.00000E+00, 2.63649E-01,-1.22029E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 5.00000E-05,-7.94354E-02, 2.33295E-01,-1.53860E-01,-3.68873E-02, 1.72901E-01,-1.36014E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.94354E-02, 2.33295E-01,-1.53860E-01,-1.58792E-01, 0.00000E+00, 2.88509E-01,-1.29717E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.00000E-05,-9.02084E-02, 2.79753E-01,-1.89545E-01,-4.89959E-02, 2.25922E-01,-1.76926E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.02084E-02, 2.79753E-01,-1.89545E-01,-1.75410E-01, 0.00000E+00, 3.10697E-01,-1.35287E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.00000E-05,-1.02107E-01, 3.29526E-01,-2.27419E-01,-6.22889E-02, 2.82296E-01,-2.20007E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.02107E-01, 3.29526E-01,-2.27419E-01,-1.91477E-01, 0.00000E+00, 3.30250E-01,-1.38773E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.00000E-05,-1.15060E-01, 3.82057E-01,-2.66997E-01,-7.67249E-02, 3.41489E-01,-2.64764E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.15060E-01, 3.82057E-01,-2.66997E-01,-2.06959E-01, 0.00000E+00, 3.47143E-01,-1.40184E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.00000E-05,-1.29025E-01, 4.36852E-01,-3.07827E-01,-9.22603E-02, 4.02964E-01,-3.10703E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.29025E-01, 4.36852E-01,-3.07827E-01,-2.21822E-01, 0.00000E+00, 3.61367E-01,-1.39544E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
