08/17/21 08.15.54,  32,   9,   1,   1
        ,SENO B  ,FAULTA  ,REC  A  ,REC  C  ,REC  B  ,SEND B  ,SEND C  ,SEND A  ,LINE C  ,LINE B  ,B500 C  ,B500 A  ,B500 B  ,     Y  ,     X  ,     Z  ,B26  C  ,B26  B  ,B26  A  ,LINE A  ,LlNE C  ,LlNE B  ,EQUL A  ,EQUL B  ,EQUL C  ,EQUR A  ,EQUR B  ,EQUR C  ,        ,TACS    ,NAME    
Time,B500 A,B500 B,B500 C,SEND A,SEND B,SEND C,REC  A,REC  B,REC  C,REC  A->FAULTA
 0.00000E+00, 2.35352E+05, 4.73924E+04,-3.66256E+05, 2.35352E+05, 1.34346E+04,-3.66256E+05, 1.30075E+01,-9.80707E+04,-4.89548E+05, 1.30075E+03
 3.33000E-05, 2.33984E+05, 5.24042E+04,-3.69452E+05, 2.33984E+05, 1.27997E+04,-3.69452E+05, 1.32244E+01,-9.84540E+04,-4.92580E+05, 1.32244E+03
 6.66000E-05, 2.32580E+05, 5.74070E+04,-3.72595E+05, 2.32580E+05, 1.21618E+04,-3.72595E+05, 1.34393E+01,-9.88227E+04,-4.95540E+05, 1.34393E+03
 9.99000E-05, 2.31139E+05, 6.24008E+04,-3.75679E+05, 2.31139E+05, 1.15220E+04,-3.75679E+05, 1.36522E+01,-9.91758E+04,-4.98422E+05, 1.36522E+03
 1.33200E-04, 2.29662E+05, 6.73847E+04,-3.78704E+05, 2.29662E+05, 1.08803E+04,-3.78704E+05, 1.38629E+01,-9.95132E+04,-5.01225E+05, 1.38629E+03
 1.66500E-04, 2.28149E+05, 7.23580E+04,-3.81669E+05, 2.28149E+05, 1.02369E+04,-3.81669E+05, 1.40714E+01,-9.98350E+04,-5.03949E+05, 1.40714E+03
 1.99800E-04, 2.26600E+05, 7.73199E+04,-3.84574E+05, 2.26600E+05, 9.59196E+03,-3.84574E+05, 1.42778E+01,-1.00141E+05,-5.06593E+05, 1.42778E+03
 2.33100E-04, 2.25015E+05, 8.22697E+04,-3.87418E+05, 2.25015E+05, 8.94548E+03,-3.87418E+05, 1.44818E+01,-1.00431E+05,-5.09158E+05, 1.44818E+03
 2.66400E-04, 2.23394E+05, 8.72065E+04,-3.90202E+05, 2.23394E+05, 8.29758E+03,-3.90202E+05, 1.46836E+01,-1.00706E+05,-5.11642E+05, 1.46836E+03
 2.99700E-04, 2.21739E+05, 9.21295E+04,-3.92923E+05, 2.21739E+05, 7.64838E+03,-3.92923E+05, 1.48831E+01,-1.00964E+05,-5.14046E+05, 1.48831E+03
 3.33000E-04, 2.20048E+05, 9.70381E+04,-3.95583E+05, 2.20048E+05, 6.99798E+03,-3.95583E+05, 1.50802E+01,-1.01207E+05,-5.16369E+05, 1.50802E+03
 3.66300E-04, 2.18323E+05, 1.01931E+05,-3.98181E+05, 2.18323E+05, 6.34647E+03,-3.98181E+05, 1.52749E+01,-1.01434E+05,-5.18610E+05, 1.52749E+03
 3.99600E-04, 2.16563E+05, 1.06809E+05,-4.00716E+05, 2.16563E+05, 5.69397E+03,-4.00716E+05, 1.54672E+01,-1.01644E+05,-5.20770E+05, 1.54672E+03
 4.32900E-04, 2.14769E+05, 1.11669E+05,-4.03187E+05, 2.14769E+05, 5.04057E+03,-4.03187E+05, 1.56571E+01,-1.01839E+05,-5.22848E+05, 1.56571E+03
 4.66200E-04, 2.12942E+05, 1.16512E+05,-4.05596E+05, 2.12942E+05, 4.38638E+03,-4.05596E+05, 1.58446E+01,-1.02018E+05,-5.24843E+05, 1.58446E+03
 4.99500E-04, 2.11080E+05, 1.21336E+05,-4.07939E+05, 2.11080E+05, 3.73153E+03,-4.07939E+05, 1.60295E+01,-1.02180E+05,-5.26756E+05, 1.60295E+03
