08/17/21 08.15.54,  23,  10,   0,   1
        ,T3GRNO  ,T2GRNO  ,T5GRND  ,T4GRND  ,T3GRND  ,T2GRND  ,T1GRND  ,T4GRNO  ,T4-PH   ,T4-GW   ,T3-PH   ,T3-GW   ,T2-PH   ,T2-GW   ,T1-PH   ,T1-GW   ,T5-GW   ,T5-PH   ,        ,SWT001  ,TACS    ,NAME    
Time,T1-GW ,T1-PH ,T2-GW ,T2-PH ,T3-GW ,T3-PH ,T4-GW ,T4-PH ,T5-GW ,T5-PH ,T1-GW ->T1-PH 
 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.02000E-08,-9.01068E-01,-2.66508E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.34560E-01
 2.04000E-08,-1.80214E+00,-5.33016E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.26912E+00
 3.06000E-08,-2.70320E+00,-7.99523E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.90368E+00
 4.08000E-08,-3.60427E+00,-1.06603E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.53824E+00
 5.10000E-08,-4.50534E+00,-1.33254E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.17280E+00
 6.12000E-08,-5.40641E+00,-1.59905E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.80736E+00
 7.14000E-08,-6.30747E+00,-1.86555E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.44192E+00
 8.16000E-08,-7.20854E+00,-2.13206E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.07648E+00
 9.18000E-08,-8.10961E+00,-2.39857E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.71104E+00
 1.02000E-07,-9.01068E+00,-2.66508E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.34560E+00
 1.12200E-07,-9.91175E+00,-2.93159E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.98016E+00
 1.22400E-07,-1.08128E+01,-3.19809E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.61472E+00
 1.32600E-07,-1.17139E+01,-3.46460E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.24928E+00
 1.42800E-07,-1.26149E+01,-3.73111E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.88384E+00
 1.53000E-07,-1.35160E+01,-3.99762E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.51840E+00
 1.63200E-07,-1.44171E+01,-4.26412E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.01530E+01
 1.73400E-07,-1.53182E+01,-4.53063E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.07875E+01
 1.83600E-07,-1.62192E+01,-4.79714E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.14221E+01
 1.93800E-07,-1.71203E+01,-5.06365E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.20566E+01
 2.04000E-07,-1.80214E+01,-5.33016E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.26912E+01
 2.14200E-07,-1.84486E+01,-5.45653E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.29921E+01
 2.24400E-07,-1.88721E+01,-5.58178E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.32903E+01
 2.34600E-07,-1.92956E+01,-5.70703E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.35885E+01
 2.44800E-07,-1.97190E+01,-5.83228E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.38868E+01
 2.55000E-07,-2.01425E+01,-5.95753E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.41850E+01
 2.65200E-07,-2.05660E+01,-6.08278E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.44832E+01
 2.75400E-07,-2.09894E+01,-6.20802E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.47814E+01
 2.85600E-07,-2.14129E+01,-6.33327E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.50796E+01
 2.95800E-07,-2.18364E+01,-6.45852E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.53779E+01
 3.06000E-07,-2.22598E+01,-6.58377E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.56761E+01
 3.16200E-07,-2.26833E+01,-6.70902E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.59743E+01
 3.26400E-07,-2.31068E+01,-6.83426E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.62725E+01
 3.36600E-07,-2.35302E+01,-6.95951E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.65707E+01
 3.46800E-07,-2.39537E+01,-7.08476E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.68689E+01
 3.57000E-07,-2.43772E+01,-7.21001E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.71672E+01
 3.67200E-07,-2.48006E+01,-7.33526E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.74654E+01
 3.77400E-07,-2.52241E+01,-7.46050E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.77636E+01
 3.87600E-07,-2.56476E+01,-7.58575E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.80618E+01
 3.97800E-07,-2.60710E+01,-7.71100E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.83600E+01
 4.08000E-07,-2.64945E+01,-7.83625E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.86582E+01
