08/29/21 20.13.02,  22,   3,   3,   6
Time,BUS  A,BUS  B,BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C
 0.00000E+00, 2.81691E+05,-1.40846E+05,-1.40846E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.81899E-12, 1.08486E-02,-1.08486E-02
 1.25000E-04, 2.81379E+05,-1.29198E+05,-1.52179E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.94821E-04, 2.27266E-03,-4.31267E-03
 2.50000E-04, 2.80441E+05,-1.17262E+05,-1.63179E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.18967E-03,-3.87560E-04,-5.15304E-03
 3.75000E-04, 2.78881E+05,-1.05066E+05,-1.73815E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.76741E-03,-3.84401E-03,-5.74658E-03
 5.00000E-04, 2.76702E+05,-9.26392E+04,-1.84061E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.33015E-03,-6.85697E-03,-6.62118E-03
 6.25000E-04, 2.73908E+05,-8.00034E+04,-1.93902E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-2.91726E-03,-9.98314E-03,-7.53431E-03
 7.50000E-04, 2.70506E+05,-6.71906E+04,-2.03315E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.52001E-03,-1.48876E-02,-7.41427E-03
 8.75000E-04, 2.66504E+05,-5.42321E+04,-2.12272E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.07255E-03,-1.88573E-02,-7.26053E-03
 1.00000E-03, 2.61910E+05,-4.11505E+04,-2.20758E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.57573E-03,-2.39106E-02,-7.41615E-03
 1.12500E-03, 2.56735E+05,-2.79748E+04,-2.28757E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.12623E-03,-2.77925E-02,-7.42777E-03
 1.25000E-03, 2.50989E+05,-1.47420E+04,-2.36246E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.73483E-03,-3.03807E-02,-6.75190E-03
 1.37500E-03, 2.44685E+05,-1.47711E+03,-2.43210E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.24634E-03,-3.10700E-02,-6.32991E-03
 1.50000E-03, 2.37839E+05, 1.17962E+04,-2.49636E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.65235E-03,-3.03348E-02,-5.87866E-03
 1.62500E-03, 2.30466E+05, 2.50421E+04,-2.55507E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.16042E-03,-2.85660E-02,-5.18765E-03
 1.75000E-03, 2.22580E+05, 3.82282E+04,-2.60808E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.44851E-03,-2.51646E-02,-4.69351E-03
 1.87500E-03, 2.14198E+05, 5.13320E+04,-2.65534E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.41149E-03,-2.00352E-02,-4.32582E-03
 2.00000E-03, 2.05343E+05, 6.43254E+04,-2.69670E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.30406E-03,-1.56639E-02,-3.58905E-03
 2.12500E-03, 1.96033E+05, 7.71719E+04,-2.73203E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.37359E-03,-1.13919E-02,-2.88128E-03
 2.25000E-03, 1.86286E+05, 8.98450E+04,-2.76132E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.02955E-03,-7.45853E-03,-2.59835E-03
 2.37500E-03, 1.76124E+05, 1.02324E+05,-2.78452E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.07165E-03,-4.28052E-03,-2.05027E-03
 2.50000E-03, 1.65573E+05, 1.14575E+05,-2.80150E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.04489E-03,-1.24655E-03,-1.10168E-03
 2.62500E-03, 1.54656E+05, 1.26568E+05,-2.81221E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.41270E-03, 1.52528E-03,-6.22848E-04
 2.75000E-03, 1.43393E+05, 1.38282E+05,-2.81675E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.93849E-03, 3.63301E-03,-3.94303E-04
 2.87500E-03, 1.31810E+05, 1.49691E+05,-2.81505E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.21739E-03, 4.21087E-03, 4.46511E-04
 3.00000E-03, 1.19937E+05, 1.60765E+05,-2.80703E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.40814E-06, 4.69927E-03, 1.31544E-03
 3.12500E-03, 1.07799E+05, 1.71481E+05,-2.79278E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.07730E-03, 5.70617E-03, 1.54837E-03
 3.25000E-03, 9.54190E+04, 1.81821E+05,-2.77241E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 6.06207E-03, 6.62801E-03, 1.99988E-03
 3.37500E-03, 8.28269E+04, 1.91753E+05,-2.74584E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 8.84840E-03, 7.29832E-03, 2.95763E-03
 3.50000E-03, 7.00527E+04, 2.01258E+05,-2.71312E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.38959E-02, 7.40242E-03, 3.49158E-03
 3.62500E-03, 5.71233E+04, 2.10322E+05,-2.67444E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.79677E-02, 7.59228E-03, 3.74314E-03
 3.75000E-03, 4.40660E+04, 2.18917E+05,-2.62983E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.30247E-02, 7.26842E-03, 4.48503E-03
 3.87500E-03, 3.09103E+04, 2.27021E+05,-2.57934E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.70722E-02, 7.18814E-03, 5.19955E-03
 4.00000E-03, 1.76864E+04, 2.34625E+05,-2.52313E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.98149E-02, 7.10906E-03, 5.46665E-03
 4.12500E-03, 4.42497E+03, 2.41712E+05,-2.46135E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.10713E-02, 6.53874E-03, 6.00691E-03
 4.25000E-03,-8.84712E+03, 2.48256E+05,-2.39407E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.07170E-02, 5.70511E-03, 6.77152E-03
 4.37500E-03,-2.21014E+04, 2.54248E+05,-2.32147E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.89998E-02, 5.38607E-03, 7.06853E-03
 4.50000E-03,-3.53053E+04, 2.59681E+05,-2.24376E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.59817E-02, 5.04995E-03, 7.18624E-03
 4.62500E-03,-4.84293E+04, 2.64536E+05,-2.16105E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.13982E-02, 4.22104E-03, 7.52830E-03
 4.75000E-03,-6.14470E+04, 2.68800E+05,-2.07349E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.66493E-02, 3.62816E-03, 7.52070E-03
 4.87500E-03,-7.43302E+04, 2.72470E+05,-1.98139E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.22080E-02, 3.31759E-03, 7.16654E-03
 5.00000E-03,-8.70489E+04, 2.75537E+05,-1.88491E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 8.01618E-03, 2.60162E-03, 7.10704E-03
 5.12500E-03,-9.95698E+04, 2.77988E+05,-1.78418E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 5.32093E-03, 1.88695E-03, 6.46197E-03
 5.25000E-03,-1.11871E+05, 2.79823E+05,-1.67948E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.90636E-03, 1.57500E-03, 5.31889E-03
 5.37500E-03,-1.23927E+05, 2.81041E+05,-1.57112E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.15824E-03, 9.25960E-04, 4.39408E-03
 5.50000E-03,-1.35708E+05, 2.81629E+05,-1.45926E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.32877E-03, 2.64819E-05, 4.02905E-03
 5.62500E-03,-1.47182E+05, 2.81592E+05,-1.34410E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.88752E-03,-2.86661E-04, 3.47511E-03
 5.75000E-03,-1.58332E+05, 2.80936E+05,-1.22599E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.75013E-03,-6.40235E-04, 5.62907E-04
 5.87500E-03,-1.69133E+05, 2.79654E+05,-1.10519E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.51527E-03,-1.68300E-03,-2.37288E-03
 6.00000E-03,-1.79557E+05, 2.77744E+05,-9.81893E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.28605E-03,-2.33279E-03,-5.37166E-03
 6.12500E-03,-1.89581E+05, 2.75223E+05,-8.56421E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.22355E-03,-2.37491E-03,-8.32879E-03
 6.25000E-03,-1.99185E+05, 2.72097E+05,-7.29069E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.37753E-03,-3.09863E-03,-1.29062E-02
