08/17/21 08.15.55,  39,   6,  16,  19
        , WNDG3  , WNDG2  , WNDG1  ,BUSC C  ,BUSC B  ,BUSC A  ,BUS1 C  ,BUS1 B  ,BUS1 A  ,BUS2 C  ,BUS2 B  ,BUS2 A  ,GEN1 A  ,GEN1 B  ,GEN1 C  ,BUS0 A  ,BUS0 B  ,BUS0 C  ,        ,MACH 1  ,ID      ,IQ      ,I0      ,IF      ,IKD     ,IG      ,IKQ     ,IA      ,IB      ,IC      ,TQ GEN  ,ANG 2   ,VEL 2   ,TOR 1   ,TOR 2   ,TOR 3   ,TACS    ,NAME    
Time,GEN1 A,GEN1 B,GEN1 C,BUS2 A,BUS2 B,BUS2 C,BUSC A->BUS1 A,BUSC B->BUS1 B,BUSC C->BUS1 C,MACH 1->ID    ,MACH 1->IQ    ,MACH 1->I0    ,MACH 1->IF    ,MACH 1->IKD   ,MACH 1->IG    ,MACH 1->IKQ   ,MACH 1->IA    ,MACH 1->IB    ,MACH 1->IC    ,MACH 1->TQ GEN,MACH 1->ANG 2 ,MACH 1->VEL 2 ,MACH 1->TOR 1 ,MACH 1->TOR 2 ,MACH 1->TOR 3 
 0.00000E+00, 1.55563E+04,-1.55563E+04,-3.29974E-12, 4.08241E+05,-2.04121E+05,-2.04121E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 8.29380E+01, 1.14050E-03,-2.52047E-11, 1.96011E+03, 7.65610E-13, 1.66184E-15, 9.19338E-15, 3.38593E+01, 3.38593E+01,-6.77186E+01, 6.62343E-08, 6.00008E+01, 0.00000E+00,-6.63406E-04,-6.63472E-04,-3.31736E-04
 1.80000E-03, 1.39325E+04,-6.16830E+03,-7.76417E+03, 1.76203E+05, 1.32998E+04,-1.89503E+05, 4.85866E+01,-1.32190E+01,-3.53675E+01,-9.59119E+03, 2.92289E+04,-9.51578E-12, 2.49955E+03, 4.73282E+02,-4.82619E+02,-2.56779E+03, 2.47877E+04,-1.59064E+04,-8.88133E+03, 1.70577E+00, 5.99940E+01,-2.02143E-01, 2.20443E-05,-1.62855E-02,-3.44472E-04
 3.60000E-03, 1.03253E+04, 1.50021E+03,-1.18255E+04, 8.02660E+04, 1.16906E+05,-1.96670E+05, 1.79160E+02,-9.38554E+00,-1.69791E+02,-3.54819E+04, 4.61117E+04,-1.30559E-11, 3.96831E+03, 1.71256E+03,-7.96717E+02,-4.00340E+03, 4.67656E+04,-1.61470E+04,-3.06187E+04, 2.70496E+00, 5.99472E+01,-7.43569E-01, 4.47091E-03,-1.24209E-01,-7.51573E-04
 5.40000E-03, 2.20720E+03, 8.15723E+03,-1.03644E+04,-4.92047E+04, 1.71096E+05,-1.17854E+05, 3.28873E+02, 7.15382E+01,-4.01414E+02,-6.53125E+04, 4.23605E+04,-7.85494E-12, 5.70733E+03, 3.08934E+03,-7.88425E+02,-3.60143E+03, 5.53512E+04,-6.15425E+02,-5.47358E+04, 2.52743E+00, 5.98385E+01,-1.34533E+00, 1.32768E-02,-3.70854E-01,-3.36892E-03
 7.20000E-03,-6.63660E+03, 1.09295E+04,-4.29290E+03,-1.54730E+05, 1.58443E+05, 7.24355E+03, 4.28074E+02, 2.48329E+02,-6.83800E+02,-8.42039E+04, 1.99901E+04, 1.17395E-11, 6.88662E+03, 3.87601E+03,-4.65521E+02,-1.57307E+03, 4.67732E+04, 2.24845E+04,-6.92576E+04, 1.27421E+00, 5.96788E+01,-1.68669E+00, 2.23520E-02,-7.23701E-01,-1.19403E-02
 9.00000E-03,-1.24327E+04, 9.00323E+03, 3.42944E+03,-1.96406E+05, 9.34992E+04, 1.21777E+05, 4.30633E+02, 4.87692E+02,-9.45924E+02,-8.11872E+04,-7.85358E+03,-1.26061E-11, 6.86617E+03, 3.56685E+03,-2.31623E+01, 8.97278E+02, 2.45364E+04, 4.13507E+04,-6.58872E+04,-3.26622E-01, 5.95068E+01,-1.56881E+00, 2.47262E-02,-1.08152E+00,-3.11598E-02
 1.08000E-02,-1.30277E+04, 3.85336E+03, 9.17433E+03,-1.70494E+05, 1.51497E+04, 1.77615E+05, 3.35652E+02, 7.16004E+02,-1.12234E+03,-5.84992E+04,-2.26326E+04,-2.17872E-12, 5.72732E+03, 2.31866E+03, 2.37238E+02, 2.17455E+03,-1.33915E+03, 4.50075E+04,-4.36684E+04,-1.21103E+00, 5.93692E+01,-1.05661E+00, 1.49430E-02,-1.32564E+00,-6.44971E-02
 1.26000E-02,-8.42697E+03,-1.82505E+03, 1.02520E+04,-9.42636E+04,-3.65053E+04, 1.50885E+05, 1.92340E+02, 8.49271E+02,-1.18225E+03,-3.30809E+04,-1.29311E+04,-5.22086E-12, 4.38393E+03, 9.93856E+02, 1.09472E+02, 1.27948E+03,-1.86806E+04, 2.85512E+04,-9.87053E+03,-6.98056E-01, 5.92917E+01,-4.65400E-01,-6.35014E-03,-1.38923E+00,-1.11907E-01
 1.44000E-02,-9.59745E+02,-5.35458E+03, 6.31433E+03,-4.85531E+03,-3.97203E+04, 6.00073E+04, 7.87376E+01, 8.30247E+02,-1.14389E+03,-2.63399E+04, 1.42770E+04,-1.91499E-12, 4.03591E+03, 6.33040E+02,-3.21504E+02,-1.13474E+03,-1.90747E+04,-3.72648E+03, 2.28012E+04, 8.35234E-01, 5.92632E+01,-1.54570E-01,-3.10276E-02,-1.29786E+00,-1.68785E-01
 1.62000E-02, 6.23322E+03,-5.43329E+03,-7.99927E+02, 6.36140E+04, 2.07525E+03,-5.53682E+04, 6.55142E+01, 6.55019E+02,-1.06816E+03,-4.51543E+04, 3.63458E+04,-4.50040E-12, 5.10907E+03, 1.52660E+03,-7.01237E+02,-3.05232E+03,-1.65423E+03,-4.01352E+04, 4.17894E+04, 2.11243E+00, 5.92455E+01,-2.45309E-01,-4.72780E-02,-1.14434E+00,-2.26907E-01
